index,dielectric,homo,lumo,oxidation,reduction,ip,ea,deo,der,oxidation_solv,reduction_solv,ip_solv,ea_solv,deo_solv,der_solv,capacity,redox_centers,smiles,redox_stable
19690,3.1690787546963817,-0.22171,-0.12009,7.323223398349874,2.1437293303665563,7.3732107400948195,2.096381494374729,7.376938701919436,2.042448499580966,5.574181275034418,3.616674793168144,5.6241686167793645,3.569326957176317,5.627896578603981,3.5153939623825545,228.6872481305483,4,Brc1nc2nnsc3c2c(c1Br)c(=N)[nH]c3Br,yes
19691,4.692439742548519,-0.2631199999999999,-0.16372,7.980666332793525,3.2778656517913825,8.028259071394015,3.2561781659997338,8.040068818995135,3.2127487715980143,6.1143588581017125,4.601766929714193,6.1619515967022025,4.580079443922546,6.173761344303322,4.536650049520826,385.1670970112232,5,O=c1nc2c(c1)c1nc(=O)[nH]c(c1snn2)Br,yes
19692,2.681337893201502,-0.2540699999999999,-0.15153,8.232218854735923,2.74118908741023,8.25257298193403,2.715202200410876,8.297825540134241,2.6672829250112104,6.357151758260146,4.164253332881128,6.377505885458254,4.138266445881773,6.4227584436584655,4.090347170482108,244.3595523936988,3,O=c1c(CC2CN2)nc2c(c1Br)snnc2,yes
19693,2.4603814015708214,-0.2205099999999999,-0.13233,7.299024844517004,2.3974296481163893,7.2715413305183345,2.369102580716756,7.279949653118762,2.318244474112136,5.281053271342594,3.7514215642828286,5.253569757343924,3.723094496883195,5.26197807994435,3.672236390278576,455.7190454264055,6,Brc1c2snnc(c2c(=N)c(=O)[nH]1)NCC#N,yes
19694,3.584804633964892,-0.22443,-0.13588,7.031204259199835,3.274315652546384,7.059340846809231,3.2256072465394308,7.086225710003223,3.184109861548301,5.311068261889894,4.691577339069079,5.33920484949929,4.642868933062126,5.3660897126932845,4.601371548070996,443.1382697604679,6,C#Cc1cc(Br)c2n(c1=N)c(=N)c(=N)nns2,no
19695,3.6122465298526807,-0.21622,-0.1443299999999999,7.204030935575503,2.754796147980988,7.217745481165624,2.726523503387404,7.234616549172527,2.6611889319822115,5.2909576767200885,4.239997353227733,5.304672222310213,4.21172470863415,5.3215432903171145,4.146390137228956,233.69792292781665,3,N=c1cccc2c1c1c(=O)nnsc1c(o2)Br,yes
19696,2.985903255787141,-0.2415199999999999,-0.12584,5.4002734897112985,2.143470277855792,5.719381577513052,2.090244779454056,5.7336403511018,2.0217264742599954,3.8295016833381297,3.7489853276416896,4.148609771139883,3.6957598292399534,4.162868544728632,3.6272415240458926,376.4864442933463,5,C#Cc1c2c(=O)nnsc2c(n2c1ncc2)Br,no
19697,3.0709927637492167,-0.2212199999999999,-0.11102,7.1608796416734695,1.8278770865806584,7.160335413674844,1.7765291747834628,7.170539688676922,1.7271132723844829,5.156929014467319,3.4099269298164367,5.156384786468691,3.358579018019242,5.166589061470772,3.3091631156202617,469.0350349419568,6,Brc1[nH]c2[nH]c(=O)c(=N)c2n2c1snnc2=O,yes
19698,3.104646429093951,-0.25513,-0.15857,7.945426481348293,2.9898599220773194,8.22388073755988,2.8199247290763574,8.180315286149224,2.8390543432806505,6.105182629796648,4.321199164080183,6.3836368860082375,4.151263971079222,6.340071434597579,4.170393585283514,435.9525336461029,6,O=c1nnsc2c(n1)n1ncc(=O)c1cc2Br,no
19699,2.7650836632157394,-0.22474,-0.14411,7.12716063536492,2.381667172552526,7.1532835793732135,2.3641974537533232,7.172712518967469,2.297339043951977,4.899687949362014,3.9343297922327465,4.925810893370305,3.916860073433543,4.945239832964561,3.850001663632197,380.8014328090336,5,O=c1c(=O)oc2c(c1=N)[nH]c(c1n2nns1)Br,yes
19700,4.236929448357241,-0.23217,-0.1164299999999999,7.736756676796515,2.12474856254244,7.745355479187179,2.073019691152393,7.785192968785592,2.0163655563531258,5.859213070812774,3.497504643790409,5.867811873203437,3.4457757724003617,5.907649362801852,3.389121637601096,440.7141906804258,6,N=c1cnc2c(cn1)n1nnsc1c(c2=N)Br,yes
19701,3.372795981896421,-0.22396,-0.1521,7.564983625835593,2.6963542242003573,7.56313325062789,2.6915105950064,7.567813611428447,2.652571081602624,5.549846936316109,4.026063775454436,5.547996561108407,4.021220146260478,5.552676921908962,3.9822806328567033,362.2143070156175,5,O=c1[nH]c(=O)c(=O)c2=c1sc(Br)c1n2nns1,yes
19702,2.5683519750772974,-0.23242,-0.09425,7.834122875584832,4.723294402690901,7.829823474377125,4.381083836301071,7.872382103981044,4.2892181498978985,6.040121805088439,6.153082857207392,6.035822403880732,5.810872290817563,6.078381033484651,5.719006604414388,433.6062246522004,6,O=COC=NCc1nc(=N)c(c2n1nns2)Br,no
19703,3.5256103528065763,-0.2160699999999999,-0.11244,7.156670310200062,1.8065332807745047,7.164507193392649,1.7491716495832117,7.168507269198017,1.6693334019806076,5.36134867045662,3.097742782740041,5.369185553649206,3.040381151548748,5.373185629454576,2.9605429039461435,285.8518374691954,4,O=c1occ(s1)N=c1ncn2c(c1Br)snn2,yes
19704,2.313481521438061,-0.22149,-0.09821,7.361955560826344,4.670150810603174,7.373166657622786,4.39825450180906,7.394065012831893,4.291912350605314,5.440117237927399,6.20391211972369,5.451328334723841,5.932015810929575,5.47222668993295,5.82567365972583,370.2576163231876,5,N=CNc1c(NC=O)c(=N)n2c(c1Br)snn2,no
19705,2.88551776353804,-0.2484,-0.11089,8.046106484427852,1.624372005762446,8.060855063221553,1.5776500319597582,8.111631535623285,1.507362985760882,6.100482676797299,3.0164718549324463,6.115231255590997,2.9697498811297587,6.166007727992731,2.8994628349308824,433.6062246522004,6,Brc1cc(OC(=N)NC=N)c(=O)n2c1snn2,yes
19706,2.8295191813744265,-0.25678,-0.1122,8.315047090966567,1.9575018558658264,8.317632173963133,1.8922761300603588,8.333959013971409,1.816247478460511,6.594559794473088,3.2760582706112253,6.597144877469653,3.2108325448057573,6.613471717477932,3.134803893205909,435.95253364610295,6,C#CC(=O)NCc1nc(=O)n2c(c1Br)snn2,yes
19707,2.5782682463235043,-0.24638,-0.09942,8.083124600866176,2.5656004539523645,8.136268465077398,2.4594215711543925,8.153330012874541,2.3847262781480847,6.073737408056831,4.035514838913347,6.1268812722680535,3.9293359561153753,6.1439428200651935,3.8546406631090666,427.7967124114277,6,O=CCCC1=CS(=O)(=O)n2c(=C1Br)snn2,no
19708,3.654600546988673,-0.23335,-0.13762,7.598058810410568,2.9303850535623504,7.614004690813617,2.9069288267658866,7.653869391808871,2.8692410377651387,5.778893725660128,4.516003399760309,5.794839606063178,4.492547172963847,5.83470430705843,4.454859383963098,458.3071731729864,6,Brc1cc2c(c3c1snn[nH]n3)nc(=N)c2=N,yes
19709,2.852907536236569,-0.2469599999999999,-0.14534,8.118287171948351,2.6326017236025763,8.259840874756003,2.4260127748044416,8.228847090156918,2.4179854117968667,6.121978050094851,4.03555429543443,6.263531752902504,3.8289653466362967,6.2325379683034186,3.8209379836287214,370.2609922817068,5,N#Cc1onnsc2c1c(=O)c(=N)c(=N)c2Br,yes
19710,3.049846547194944,-0.2674,-0.11054,8.470396973542481,1.7717647307799174,8.531023972750278,1.7265665953981306,8.579650744554343,1.639952709178604,6.560136285007232,3.1319597576738287,6.6207632842150295,3.086761622292043,6.669390056019095,3.0001477360725164,213.90277196642327,3,O=c1ncc2c3c(n1)[nH]c(=N)c3cc(c2Br)Br,yes
19711,3.0136082662833807,-0.25135,-0.0831,8.209617882217675,1.1850167413642103,8.228067211402031,1.1108928877904891,8.241645700020339,1.0274355239753676,6.267377540068128,2.5711469535873985,6.285826869252484,2.4970231000136773,6.299405357870794,2.413565736198556,70.52973467823414,1,O=C1OCC2N1c1cc(Br)c(c3c1c2no3)Br,yes
19712,2.712235697013825,-0.20513,-0.09407,6.83931572501941,2.4004909306380493,6.858907933044188,2.361143246232211,6.860921576632918,2.284515943827687,5.147159305518398,3.923939119144386,5.166751513543178,3.884591434738548,5.168765157131908,3.807964132334024,71.83917241248515,1,Brc1c(Br)sc2=NC3C(C=c4c2=c1cc4)C3,yes
19713,2.7535070723491013,-0.27029,-0.08605,8.736004999924523,1.653596505134474,8.78046842752982,1.583255036129548,8.830129232537463,1.5286689677374343,6.734720817806704,2.8028493034634887,6.779184245412001,2.7325078344585627,6.828845050419644,2.6779217660664494,70.90215504831805,1,O=CNC1CC2c3c1c(Br)c(Br)cc3C(=O)O2,yes
19714,2.5617096145582487,-0.26471,-0.10202,8.589351880782738,1.5227308960149135,8.619121152363261,1.4821314872307974,8.672265016586861,1.4106471394101954,6.5588260560941976,2.815546959048728,6.588595327674723,2.774947550264612,6.64173919189832,2.7034632024440097,140.70415674566144,2,N=CN1C(=N)c2c3C1CC(=O)c3c(c(c2)Br)Br,yes
19715,2.7624600223057767,-0.28808,-0.14201,9.210441473325544,2.4997268247341147,9.250088483108971,2.47978086853807,9.307586171321574,2.4254941255235454,7.349966217978871,3.744562114598789,7.389613227762299,3.724616158402744,7.447110915974902,3.67032941538822,203.1044656903102,3,O=C1C(=O)OC2c3c1nc(Br)c(c3C(=O)C2)Br,yes
19716,2.7688113983897216,-0.23278,-0.03977,7.711277826608169,0.8251854329060236,7.733455117641891,0.6938087936788627,7.754081358820749,0.6294538326959451,5.904584542798481,2.560430560070353,5.9267618338322015,2.429053920843192,5.9473880750110615,2.3646989598602746,0.0,0,O=C1NCC2C31CCc1c3c(O2)c(c(c1)Br)Br,yes
19717,2.5172899139976352,-0.26022,-0.0643,8.518975853294053,1.1595893207348216,8.555901723071976,1.0218724253391362,8.597616799287305,0.971939506338368,6.690536579207456,2.765582474811294,6.72746244898538,2.6278655794156087,6.769177525200709,2.5779326604148403,71.65765624407805,1,N#CCC12N=COc3c2c(CC1)nc(c3Br)Br,yes
19718,4.401131421786684,-0.20809,-0.11117,6.917855172499857,1.807789631128482,6.942508700905672,1.7436251499358029,6.956903531503358,1.6602222089143568,5.20432093293118,3.3452157716126574,5.228974461336994,3.281051290419978,5.24336929193468,3.197648349398532,141.44524001822248,2,O=Cn1cc2ncc3c(c2c(c1Br)Br)ccc3,yes
19719,3.0407120407576445,-0.21479,-0.0948,7.165510749878295,1.5365265315856795,7.20170191185498,1.4654231433703029,7.216695393257341,1.3988640589836694,5.348062432301972,2.90002338978246,5.384253594278657,2.8289200015670835,5.399247075681019,2.76236091718045,141.44524001822248,2,O=Cc1nc2cccc2c2n1ccc(c2Br)Br,yes
19720,2.8699910704330387,-0.24604,-0.07518,8.088524975343626,0.9081695904307716,8.108307663133896,0.8222359892435569,8.119600394145602,0.7520305772351938,6.388025540579752,2.476542167659036,6.407808228370023,2.3906085664718213,6.419100959381727,2.3204031544634582,133.00680219961464,2,O=CCC1Cc2nsc3c2c(O1)nc(c3Br)Br,yes
19721,2.518756888315336,-0.23545,-0.1424099999999999,7.766621460383281,2.5990405434278587,7.790730760778093,2.560563623844571,7.803628964388841,2.5065489948231723,5.926737887781205,4.075807031023081,5.950847188176019,4.037330111439793,5.963745391786765,3.9833154824183934,139.97200476695556,2,O=Cc1ccc2c(c1)nc1c2c(Br)c(on1)Br,yes
19722,3.3188426545947047,-0.2344699999999999,-0.06359,7.659158471649373,1.0742160022633138,7.695676170437607,0.9453428118422066,7.700519799643938,0.8849879266522834,5.453316671718336,2.590266499593547,5.489834370506571,2.46139330917244,5.494677999712904,2.4010384239825173,72.04211592463834,1,N#CC1c2c(Br)c(Br)cc3c2C(C1=O)CCN3,yes
19723,2.333636836287164,-0.24269,-0.06276,7.939652222241416,1.0020165388897642,7.954972240455327,0.9277838396791944,7.991816476055112,0.8715650872788286,6.0244885836317135,2.5422108950985707,6.039808601845625,2.467978195888002,6.076652837445407,2.411759443487636,71.65765624407805,1,N=C1CC2NC3=NCc4c3c2c(O1)c(Br)c4Br,yes
19724,2.7230286809192203,-0.26464,-0.08403,8.59530437454323,1.4831426628526154,8.622406928936675,1.3839026870402182,8.667142470535097,1.289615186046253,6.741082571050872,2.9951601585728285,6.768185125444317,2.8959201827604315,6.8129206670427385,2.801632681766466,139.97200476695554,2,O=C1Cc2c3C41OC=NC4Cc3c(c(n2)Br)Br,no
19725,3.1406444890933867,-0.25764,-0.06057,8.182631248424505,1.2010467049702491,8.206250743601995,1.0974529051935928,8.248373990807012,1.0435471217842938,6.019108617785418,2.7163192283605766,6.042728112962908,2.6127254285839205,6.084851360167925,2.558819645174621,71.65765624407805,1,N#CC12CNCc3c2c(CCO1)nc(c3Br)Br,yes
19726,2.3009276163737504,-0.26456,-0.09024,8.567165065810237,1.2502688622207747,8.596063572592962,1.1733422344139133,8.629179846392878,1.094918979620111,6.784148693268306,2.654841328689642,6.813047200051027,2.5779147008827805,6.846163473850943,2.4994914460889786,139.2474328293969,2,O=CCC1Oc2c3C1CC(=O)c3nc(c2Br)Br,yes
19727,2.3682611953200507,-0.26398,-0.10275,8.484313699849592,1.5645839340294103,8.542246770436348,1.5194946442349748,8.60632961745089,1.4528811370299173,6.162333372640795,2.862025390823113,6.220266443227552,2.8169361010286784,6.284349290242092,2.75032259382362,140.70415674566144,2,N#CC1NCC2c3c1c(Br)c(Br)nc3C(=O)C2,yes
19728,2.977938952305938,-0.26743,-0.06961,8.656952073336372,1.4793227265034696,8.697415425123928,1.3816610119056494,8.733062359139108,1.335075095099524,6.844267383479727,2.9233166203090186,6.8847307352672775,2.8256549057111986,6.920377669282462,2.779068988905073,139.97200476695554,2,C#CC1OC2c3c1nc(Br)c(c3NC(=O)C2)Br,no
19729,2.7144112987031708,-0.20529,-0.04446,6.928859734788983,0.9695122494632588,6.9408055393990375,0.8715784208475638,6.93076453279036,0.811414015447879,5.112229664044138,2.677907344028476,5.124175468654193,2.5799735154127807,5.1141344620455165,2.5198091100130964,72.43007733927693,1,N=C1CC2Cn3c4c2c(N1)c(Br)c(c4cc3)Br,no
19730,2.6659786499618887,-0.2321599999999999,-0.07505,7.5991888998426305,1.009703215171313,7.626481934051061,0.9470353609655744,7.641312147047647,0.8566663015617159,5.591482555217528,2.4114171240577527,5.61877558942596,2.3487492698520147,5.633605802422546,2.258380210448156,71.65765624407805,1,N=C1Cc2c3N1CC1c3c(c(c2Br)Br)C(=O)N1,yes
19731,3.2638896567326454,-0.22161,-0.13932,7.443662959489701,2.4632572900847487,7.408886790346568,2.450195818018732,7.419852984497224,2.3890518022586424,5.640726209469452,3.8627466671095583,5.605950040326319,3.849685195043541,5.616916234476976,3.788541179283453,174.8739344607265,3,BrC1=C(Br)c2c3c(O1)c(Br)ncc3noc2=N,yes
19732,2.305567532745871,-0.25222,-0.08978,8.15036505872961,1.4396060555302783,8.1663925733108,1.3342163033395948,8.205223241139599,1.2578883263374092,6.440385444344508,2.8361941529819923,6.456412958925696,2.730804400791309,6.495243626754495,2.654476423789123,119.42142778091714,2,Brc1c(Br)c2CNCc3c2c(c1Br)c(=N)on3,yes
19733,3.0854857039204315,-0.2519699999999999,-0.08242,8.031468928159981,0.8170443262242764,8.068530854959215,0.8029216096444649,8.094708221761183,0.7008516482392126,5.783779804647012,2.2246424282618062,5.8208417314462455,2.2105197116819952,5.8470190982482135,2.1084497502767428,139.97200476695554,2,O=CC12CNCc3c2c(CC1=O)c(c(n3)Br)Br,yes
19734,2.332739624827891,-0.2664,-0.0650299999999999,8.58040694938173,1.2555614795058654,8.621169626571621,1.1478043355056908,8.695375114372979,1.1004292881046522,6.766957074956416,2.7312746138098403,6.807719752146308,2.623517469809666,6.881925239947663,2.576142422408627,70.90153607742857,1,N=C1OCc2c3C1CN=COc3c(c(n2)Br)Br,yes
19735,2.8613379815057347,-0.24073,-0.08096,7.822632317708341,1.1432178540570157,7.8468504637152545,1.075107719840269,7.867966510111438,0.9671873074590684,5.91383560245413,2.4174030878327684,5.9380537484610425,2.349292953616022,5.959169794857226,2.2413725412348207,139.97079861014822,2,N=CNC1=Nc2c3C1C(=N)Oc3c(c(c2)Br)Br,yes
19736,2.375281899593736,-0.23609,-0.07227,7.689547074702602,1.1683856779038984,7.71463598548257,1.0887923329099567,7.73730308168412,1.0203012391127333,5.738018665364049,2.55012641920983,5.763107576144017,2.4705330742158886,5.785774672345566,2.402041980418665,71.27790374239494,1,N=C1Oc2c3C1C(=O)N1c3c(c(c2Br)Br)CC1,yes
19737,3.6082840642268543,-0.25503,-0.0641299999999999,8.32203525059737,1.0553557809285492,8.342634280391765,0.9143735175163594,8.385301755583034,0.8523043141400453,6.4174247371484325,2.6131023064728143,6.4380237669428295,2.4721200430606243,6.480691242134099,2.41005083968431,71.27852930213943,1,O=CC1OCc2c3C1C(=O)Cc3cc(c2Br)Br,yes
19738,3.2156603610250247,-0.26898,-0.13695,8.689047647550945,2.380989064471064,8.728313697753897,2.3509476788726653,8.759334693737447,2.283762732272144,6.606810366757425,3.722720068031525,6.646076416960375,3.6926786824331264,6.677097412943929,3.6254937358326047,204.13199073021173,3,N=C1C(=O)c2c3c1coc(=O)c3c(c(n2)Br)Br,yes
19739,3.5240195056675425,-0.23774,-0.06694,7.822922119122403,1.320189642975895,7.847983818517907,1.2202693821559345,7.864936520715323,1.1696561781723518,5.907312757792157,2.8253321784801093,5.932374457187661,2.725411917660149,5.949327159385077,2.6747987136765663,0.0,0,O=C1Nc2c3C1OCc1c3c(c(c2Br)Br)oc1,yes
19740,2.85645285554602,-0.19746,-0.08722,6.781101288562375,1.83115279490643,6.788502789343688,1.7156676133133928,6.792693344951668,1.6700613069171688,4.8866302869630776,3.127253818155542,4.89403178774439,3.011768636562505,4.898222343352371,2.9661623301662816,76.57643055279996,1,N=c1occ2c3c(c1)[nH]c(Br)c(c3[nH]c2=O)Br,yes
19741,3.222423790054227,-0.21323,-0.06055,7.183994909632784,0.8961960302140073,7.2025258730200274,0.8052555314146852,7.209600837039287,0.7434584420067483,5.270477832822311,2.5371694390027044,5.289008796209555,2.4462289402033823,5.296083760228815,2.3844318507954454,139.58772514864853,2,N=Cn1ccc2c3c1nc(Br)c(c3sc2)Br,yes
19742,2.786966165666694,-0.1984,-0.11845,6.831278838035932,1.9934821294582408,6.813101622819955,1.944773723451288,6.8019993716232365,1.8613707824793384,5.023356687404974,3.517063653899416,5.005179472188997,3.468355247892462,4.994077220992279,3.3849523069205127,181.17850336108864,3,Brc1[nH]c2c(Br)onc3c2c(c1Br)c(=N)cn3,yes
19743,3.4517174061567344,-0.2144199999999999,-0.1022,7.221096565076599,1.810132532664732,7.222674826266428,1.7276275678502997,7.238838397868927,1.677014363866717,5.340613583665659,3.097462777437749,5.342191844855488,3.0149578126233165,5.3583554164579885,2.9643446086397334,149.33954416536707,2,N=c1[nH]nc2c3c(o1)c(Br)c(Br)[nH]c3cc2=O,yes
19744,4.252855716639695,-0.25818,-0.14892,8.410451347836233,2.758200294117652,8.423213494425667,2.7514246555007302,8.463268675223532,2.7072333419133074,6.5198345689339705,4.112629769596721,6.532596715523405,4.105854130979797,6.572651896321268,4.061662817392373,333.5272472775283,5,Brc1nc2c3c(c1Br)ncc3c1n2c(=N)nc1,yes
19745,2.5745795896932058,-0.2284199999999999,-0.10225,7.566234533868129,1.9986302543019776,7.580928689868152,1.9145198169132536,7.591922095477519,1.8600153826992791,5.812583071522241,3.187388291034792,5.827277227522264,3.103277853646069,5.83827063313163,3.0487734194320937,210.515857443747,3,Brc1[nH]c2nc3c4c2c(c1Br)[nH]c4c(=O)sn3,yes
19746,2.523075294012013,-0.23668,-0.12429,7.812705871094828,2.1648668737888874,7.822610820682193,2.114716263588669,7.839100929096245,2.0382522295899204,5.990861823995937,3.8039967102221848,6.000766773583305,3.753846100021968,6.017256881997355,3.6773820660232177,147.68007774399877,2,C#Cc1c2ncc3c2c2c1n[nH]c2c(c3Br)Br,yes
19747,2.796382867130003,-0.2324,-0.08416,7.524980963041173,1.056820026370206,7.519212146218615,1.0302072771693378,7.51714407983621,0.9550493903672914,5.406742727925336,2.4344991941260425,5.400973911102778,2.4078864449251745,5.398905844720373,2.332728558123128,71.27790374239494,1,O=CNC12CNc3c2c(C(=O)C1)c(c(c3)Br)Br,yes
19748,2.7097814427949904,-0.2283099999999999,-0.05193,7.495984495190236,0.62636887625916,7.540257443005293,0.5561362528663336,7.54950931899431,0.4861485320574209,5.5953408596061465,2.2709883405584645,5.639613807421203,2.200755717165638,5.64886568341022,2.130767996356725,71.65765624407805,1,N=COC12CCCc3c2c(NC1)nc(c3Br)Br,yes
19749,2.3963427558706023,-0.2087,-0.03217,7.174016489225696,0.7621989332102759,7.167730655826098,0.6421422364040322,7.1622067416369495,0.5808077408042079,5.273762520926487,2.471015804469788,5.267476687526889,2.3509591076635443,5.261952773337742,2.28962461206372,0.0,0,C#CCC12CCNc3c2c(CO1)c(c(c3)Br)Br,yes
19750,2.2810559820925707,-0.25517,-0.06376,8.207171305254898,1.0888385923204664,8.239144700263884,0.9721288976841173,8.27310452745239,0.9145767867025856,6.374105548914424,2.668552336835175,6.406078943923412,2.5518426421988263,6.440038771111919,2.494290531217294,70.52973467823414,1,N=C1CNC2c3c(O1)cc(Br)c(c3OC2=O)Br,yes
19751,3.2330744748491527,-0.24808,-0.05686,7.764406996657922,0.7152998131860848,7.815020200666254,0.6355976225800438,7.859129880075537,0.5728481341714178,5.618833821824844,2.33675775010319,5.669447025833176,2.2570555594971498,5.713556705242459,2.194306071088524,70.52973467823414,1,O=C1COc2c3C1NCCOc3c(c(n2)Br)Br,yes
19752,2.6913488342577776,-0.2365699999999999,-0.11848,7.822881302008586,1.8957548354364853,7.83439172421974,1.9108027396572709,7.842446298624154,1.8179846542410345,5.850783795420821,3.332284642184886,5.862294217631974,3.347332546405672,5.870348792036388,3.2545144609894354,146.07483798549322,2,O=Cc1cnc2c3c1c(=N)[nH]c3cc(c2Br)Br,yes
19753,2.8183370829132004,-0.24934,-0.07503,8.142742873477005,1.208511880471887,8.167396401882819,1.1065507646539856,8.18388651027212,1.0214879282645726,6.18655940996925,2.5478673287901943,6.2112129383750645,2.445906212972293,6.227703046764367,2.36084337658288,70.16181232512727,1,O=COC12OCc3c2c(NC1=O)cc(c3Br)Br,yes
19754,4.421675680294345,-0.21739,-0.10141,7.22899848353275,1.8142428146254368,7.228726369514876,1.7543777346280909,7.253189418130451,1.694703134420982,5.379286153224754,3.1752800343523275,5.37901403920688,3.1154149543549807,5.403477087822457,3.0557403541478725,149.33954416536707,2,O=c1[nH]c2cc(=N)nc3c2c([nH]1)c(Br)c(o3)Br,yes
19755,2.4521207241948653,-0.21289,-0.12287,7.1019808384801655,2.100366059685262,7.105627166101894,2.053018223668686,7.0972732662951445,1.9935068918673524,5.071653929125648,3.5084458035322017,5.075300256747378,3.4610979675156264,5.066946356940628,3.4015866357142928,76.1429119623633,1,O=c1[nH]c(=O)c2c3c([nH]1)ccc3oc(c2Br)Br,yes
19756,3.871029897005585,-0.23693,-0.14318,7.845195194236367,2.6356981087931173,7.865821435439974,2.604513844403791,7.895318593052123,2.544240593392007,5.989961398764075,3.9161816932285847,6.0105876399676825,3.8849974288392586,6.04008479757983,3.8247241778274734,139.97200476695554,2,O=c1ncc2c(n1)occ1c2c(Br)c(cc1)Br,yes
19757,2.7450796804611373,-0.20847,-0.06044,7.094754306981879,1.052392187339232,7.0916522073958985,0.9390567063314866,7.094482192988753,0.8859672649510622,5.290345692309557,2.6613483907580284,5.287243592723575,2.548012909750283,5.29007357831643,2.4949234683698585,150.1732648449104,2,O=CNc1nc2n[nH]c3c2c([nH]1)cc(c3Br)Br,no
19758,3.4654843703991927,-0.23493,-0.12963,6.0495396706439495,2.331365811169526,6.0663018930263775,2.2710653487980266,6.048233523422499,2.21824802138598,4.166401128700938,3.4990706598683654,4.183163351083366,3.4387701974968663,4.165094981479487,3.3859528700848185,218.56922227564124,3,Brc1[nH]c2cc(=O)[nH]nc3c2c(c1Br)oc3=O,yes
19759,2.9419591521624127,-0.24756,-0.16814,8.13090264912083,3.229868279682917,8.162086913510159,3.2001262194868563,8.175366076726128,3.159880558874004,6.134469715370267,4.561407525489042,6.165653979759593,4.53166546529298,6.178933142975564,4.491419804680128,205.1699653315944,3,O=Cc1c2noncc2c2c1cnc(c2Br)Br,yes
19760,4.100692921861239,-0.26898,-0.11581,8.710588191752647,1.892496814519277,8.747595695758207,1.8598703459119368,8.776684682355915,1.7997059405122526,6.915836086614437,3.2568249809804013,6.952843590619997,3.2241985123730617,6.981932577217706,3.164034106973377,196.1322310758184,3,O=CCC1c2nsc3c2c(C1=O)nc(c3Br)Br,yes
19761,3.3691926794392963,-0.21373,-0.12829,7.224401117490691,2.20311766662894,7.229108689675711,2.18333497883867,7.231911463884102,2.112367647644605,5.382946086526341,3.756064917574777,5.387653658711363,3.736282229784508,5.390456432919755,3.6653148985904425,72.04275497033788,1,Brc1oc2c3c(c1Br)ccc3c1c2c(=O)cc1,yes
19762,2.3404512066352696,-0.2304,-0.10949,7.558172068191673,1.8204467417110253,7.575641787015624,1.7594387828980025,7.587206631995706,1.6848251241069565,5.691530981712512,3.4123675202850303,5.709000700536463,3.3513595614720075,5.7205655455165445,3.2767459026809616,71.65828848728955,1,C#CC1c2coc3c2c2c1c(Br)c(Br)oc2n3,yes
19763,3.54604275903636,-0.2351099999999999,-0.11213,7.818179716342501,1.7647550741724642,7.810288410294365,1.72772035880719,7.822696808737284,1.6476099971619629,5.913204297968298,3.219595431972686,5.905312991920162,3.182560716607412,5.917721390363081,3.102450354962185,236.80258496773183,4,Brc1c(Br)oc2c3c1nnc(c3c(=N)[nH]n2)Br,yes
19764,3.245035094841481,-0.25236,-0.10363,8.266343310898186,1.640686600621727,8.295105760684349,1.5984545078293586,8.311541446304723,1.5346165634234807,6.340809135621162,3.015794835320222,6.369571585407322,2.973562742527853,6.386007271027697,2.909724798121976,139.24623912767493,2,O=C1c2c(Br)c(Br)nc3c2C2(N1C=NC2)CO3,yes
19765,2.5575210802320174,-0.24452,-0.07396,8.046129614120732,1.2950294383146823,8.066048358907567,1.1905104509218003,8.094429849113249,1.1391897505214423,6.127639654009165,2.8025301137264864,6.147558398795999,2.6980111263336046,6.175939889001683,2.6466904259332464,139.24623912767493,2,O=CC12CCNc3c2c(OC=N1)nc(c3Br)Br,no
19766,4.285536570664493,-0.24794,-0.1211,8.111682965157492,2.0118808455283763,8.136554184762756,1.9851864620998725,8.16556153715758,1.90066785372146,6.124175914880882,3.4108404165059127,6.149047134486147,3.3841460330774087,6.17805448688097,3.299627424698996,139.97200476695554,2,N=C1Oc2c3c1nc(Br)c(c3c(=O)ccc2)Br,yes
19767,4.455157445227361,-0.25667,-0.12237,8.284687604125153,2.120452970927568,8.312470443501411,2.0633362423449366,8.359137994510423,1.9900559421350568,6.469187622799995,3.635902640539399,6.496970462176254,3.578785911956768,6.543638013185268,3.505505611746888,206.2185497115776,3,N=c1cnc2c3c(n1)C(=N)Oc3cc(c2Br)Br,yes
19768,3.1712605984623146,-0.21814,-0.13421,7.377760214084383,2.31488794792922,7.378386076273522,2.270615000138909,7.37664454667792,2.209770309731661,5.379975417998349,3.8179735737060367,5.380601280187489,3.773700625915727,5.378859750591884,3.71285593550848,142.96682192527072,2,N=c1oc2conc3c2c([nH]1)c(Br)c(c3=O)Br,yes
19769,2.584738282485564,-0.2492,-0.07553,8.055459314756925,1.0443879540369116,8.096221991922068,0.9868086316709168,8.128794037735732,0.9109432484520952,6.034759526613583,2.42763756747878,6.075522203778728,2.370058245112784,6.108094249592392,2.294192861893962,71.27790374239494,1,O=C1Oc2c3C41CNCC4Cc3c(c(n2)Br)Br,yes
19770,2.6836379963610035,-0.23913,-0.1410799999999999,7.847765855182586,2.566419517092462,7.866432875566393,2.5393713854926934,7.883576057578794,2.4746898876982257,6.014609212786825,3.8901863706730704,6.033276233170629,3.863138239073301,6.050419415183033,3.7984567412788337,197.09184848487968,3,O=Cc1c2SC(=C(c3c2c(c1=O)cc3=N)Br)Br,yes
