smiles,reduction_solv
O=c1[nH]cc[nH]c(=O)c2snc([nH]1)c(=O)c2Br,3.665408777917576
N=C1OC(=O)C(=O)N=CSC2=C(OC1=NS2)Br,4.051910251642148
N=C1OC=CC(=O)C2=NSC(=C(Br)O2)SC1=O,3.935223142501184
N#CC1=NC2=NSC(=C(O2)Br)N=CC=CC1=O,4.297257213795101
N=c1c2nsc(c1Br)nc[nH]c1nc(o2)ns1,3.804972783137999
N#CC1=CN=Cc2snc(OC=C1)c(=N)c2Br,3.972996375297656
N=C1SC=COc2nsc(C(=O)O1)c(Br)c2=N,4.987856694954991
O=C1C=NC(=O)C(=N)OC2=NSC(=C(Br)S2)S1,4.262874793566558
N=COc1nsc2n1c(C#C)c(c(=N)c2Br)Br,2.6809550208455297
O=COc1nsc2n1c(CC#C)cc(=O)c2Br,2.1820274710739818
C#Cc1ocnc(=O)cc2c(c(c1)SN=N2)Br,4.178472649948793
C#Cc1cc2SN=Nc(c2Br)cncc(=O)[nH]1,5.310213823932672
C#Cc1scnc(=O)cnc2c(c1N=NS2)Br,3.6086109668989534
Brc1c(=N)n2C(C=O)C(=N)Nc2c2c1snn2,2.600697173425236
Brc1c2nnsc2c(c2c1n1cn[nH]c1n2)Br,2.766473920277127
N#Cc1c2nnsc2c(c2n1c(=O)cnc2)Br,4.065363295671909
N=c1sc(C2COC2)c2c(c1Br)snn2,3.258631273691321
C#Cc1cnc2c(c1)nc1c(c2Br)snn1,3.591793777488232
Brc1[nH]c(=O)n2c3c1snnc3[nH]c(=O)c2=N,3.2664904702434234
Brc1nc2nnsc3c2c(c1Br)c(=N)[nH]c3Br,3.616674793168144
O=c1nc2c(c1)c1nc(=O)[nH]c(c1snn2)Br,4.601766929714193
O=c1c(CC2CN2)nc2c(c1Br)snnc2,4.164253332881128
Brc1c2snnc(c2c(=N)c(=O)[nH]1)NCC#N,3.7514215642828286
C#Cc1cc(Br)c2n(c1=N)c(=N)c(=N)nns2,4.691577339069079
N=c1cccc2c1c1c(=O)nnsc1c(o2)Br,4.239997353227733
C#Cc1c2c(=O)nnsc2c(n2c1ncc2)Br,3.7489853276416896
Brc1[nH]c2[nH]c(=O)c(=N)c2n2c1snnc2=O,3.4099269298164367
O=c1nnsc2c(n1)n1ncc(=O)c1cc2Br,4.321199164080183
O=c1c(=O)oc2c(c1=N)[nH]c(c1n2nns1)Br,3.9343297922327465
N=c1cnc2c(cn1)n1nnsc1c(c2=N)Br,3.497504643790409
O=c1[nH]c(=O)c(=O)c2=c1sc(Br)c1n2nns1,4.026063775454436
O=COC=NCc1nc(=N)c(c2n1nns2)Br,6.153082857207392
O=c1occ(s1)N=c1ncn2c(c1Br)snn2,3.097742782740041
N=CNc1c(NC=O)c(=N)n2c(c1Br)snn2,6.20391211972369
Brc1cc(OC(=N)NC=N)c(=O)n2c1snn2,3.0164718549324463
C#CC(=O)NCc1nc(=O)n2c(c1Br)snn2,3.2760582706112253
O=CCCC1=CS(=O)(=O)n2c(=C1Br)snn2,4.035514838913347
Brc1cc2c(c3c1snn[nH]n3)nc(=N)c2=N,4.516003399760309
N#Cc1onnsc2c1c(=O)c(=N)c(=N)c2Br,4.03555429543443
O=c1ncc2c3c(n1)[nH]c(=N)c3cc(c2Br)Br,3.1319597576738287
O=C1OCC2N1c1cc(Br)c(c3c1c2no3)Br,2.5711469535873985
Brc1c(Br)sc2=NC3C(C=c4c2=c1cc4)C3,3.923939119144386
O=CNC1CC2c3c1c(Br)c(Br)cc3C(=O)O2,2.8028493034634887
N=CN1C(=N)c2c3C1CC(=O)c3c(c(c2)Br)Br,2.815546959048728
O=C1C(=O)OC2c3c1nc(Br)c(c3C(=O)C2)Br,3.744562114598789
O=C1NCC2C31CCc1c3c(O2)c(c(c1)Br)Br,2.560430560070353
N#CCC12N=COc3c2c(CC1)nc(c3Br)Br,2.765582474811294
O=Cn1cc2ncc3c(c2c(c1Br)Br)ccc3,3.3452157716126574
O=Cc1nc2cccc2c2n1ccc(c2Br)Br,2.90002338978246
O=CCC1Cc2nsc3c2c(O1)nc(c3Br)Br,2.476542167659036
O=Cc1ccc2c(c1)nc1c2c(Br)c(on1)Br,4.075807031023081
N#CC1c2c(Br)c(Br)cc3c2C(C1=O)CCN3,2.590266499593547
N=C1CC2NC3=NCc4c3c2c(O1)c(Br)c4Br,2.5422108950985707
O=C1Cc2c3C41OC=NC4Cc3c(c(n2)Br)Br,2.9951601585728285
N#CC12CNCc3c2c(CCO1)nc(c3Br)Br,2.7163192283605766
O=CCC1Oc2c3C1CC(=O)c3nc(c2Br)Br,2.654841328689642
N#CC1NCC2c3c1c(Br)c(Br)nc3C(=O)C2,2.862025390823113
C#CC1OC2c3c1nc(Br)c(c3NC(=O)C2)Br,2.9233166203090186
N=C1CC2Cn3c4c2c(N1)c(Br)c(c4cc3)Br,2.677907344028476
N=C1Cc2c3N1CC1c3c(c(c2Br)Br)C(=O)N1,2.4114171240577527
BrC1=C(Br)c2c3c(O1)c(Br)ncc3noc2=N,3.8627466671095583
Brc1c(Br)c2CNCc3c2c(c1Br)c(=N)on3,2.8361941529819923
O=CC12CNCc3c2c(CC1=O)c(c(n3)Br)Br,2.2246424282618062
N=C1OCc2c3C1CN=COc3c(c(n2)Br)Br,2.7312746138098403
N=CNC1=Nc2c3C1C(=N)Oc3c(c(c2)Br)Br,2.4174030878327684
N=C1Oc2c3C1C(=O)N1c3c(c(c2Br)Br)CC1,2.55012641920983
O=CC1OCc2c3C1C(=O)Cc3cc(c2Br)Br,2.6131023064728143
N=C1C(=O)c2c3c1coc(=O)c3c(c(n2)Br)Br,3.722720068031525
O=C1Nc2c3C1OCc1c3c(c(c2Br)Br)oc1,2.8253321784801093
N=c1occ2c3c(c1)[nH]c(Br)c(c3[nH]c2=O)Br,3.127253818155542
N=Cn1ccc2c3c1nc(Br)c(c3sc2)Br,2.5371694390027044
Brc1[nH]c2c(Br)onc3c2c(c1Br)c(=N)cn3,3.517063653899416
N=c1[nH]nc2c3c(o1)c(Br)c(Br)[nH]c3cc2=O,3.097462777437749
Brc1nc2c3c(c1Br)ncc3c1n2c(=N)nc1,4.112629769596721
Brc1[nH]c2nc3c4c2c(c1Br)[nH]c4c(=O)sn3,3.187388291034792
C#Cc1c2ncc3c2c2c1n[nH]c2c(c3Br)Br,3.8039967102221848
O=CNC12CNc3c2c(C(=O)C1)c(c(c3)Br)Br,2.4344991941260425
N=COC12CCCc3c2c(NC1)nc(c3Br)Br,2.2709883405584645
C#CCC12CCNc3c2c(CO1)c(c(c3)Br)Br,2.471015804469788
N=C1CNC2c3c(O1)cc(Br)c(c3OC2=O)Br,2.668552336835175
O=C1COc2c3C1NCCOc3c(c(n2)Br)Br,2.33675775010319
O=Cc1cnc2c3c1c(=N)[nH]c3cc(c2Br)Br,3.332284642184886
O=COC12OCc3c2c(NC1=O)cc(c3Br)Br,2.5478673287901943
O=c1[nH]c2cc(=N)nc3c2c([nH]1)c(Br)c(o3)Br,3.1752800343523275
O=c1[nH]c(=O)c2c3c([nH]1)ccc3oc(c2Br)Br,3.5084458035322017
O=c1ncc2c(n1)occ1c2c(Br)c(cc1)Br,3.9161816932285847
O=CNc1nc2n[nH]c3c2c([nH]1)cc(c3Br)Br,2.6613483907580284
Brc1[nH]c2cc(=O)[nH]nc3c2c(c1Br)oc3=O,3.4990706598683654
O=Cc1c2noncc2c2c1cnc(c2Br)Br,4.561407525489042
O=CCC1c2nsc3c2c(C1=O)nc(c3Br)Br,3.2568249809804013
Brc1oc2c3c(c1Br)ccc3c1c2c(=O)cc1,3.756064917574777
C#CC1c2coc3c2c2c1c(Br)c(Br)oc2n3,3.4123675202850303
Brc1c(Br)oc2c3c1nnc(c3c(=N)[nH]n2)Br,3.219595431972686
O=C1c2c(Br)c(Br)nc3c2C2(N1C=NC2)CO3,3.015794835320222
O=CC12CCNc3c2c(OC=N1)nc(c3Br)Br,2.8025301137264864
N=C1Oc2c3c1nc(Br)c(c3c(=O)ccc2)Br,3.4108404165059127
N=c1cnc2c3c(n1)C(=N)Oc3cc(c2Br)Br,3.635902640539399
N=c1oc2conc3c2c([nH]1)c(Br)c(c3=O)Br,3.8179735737060367
O=C1Oc2c3C41CNCC4Cc3c(c(n2)Br)Br,2.42763756747878
O=Cc1c2SC(=C(c3c2c(c1=O)cc3=N)Br)Br,3.8901863706730704
Brc1c(Br)cc2c3c1ncc1c3c(s2)c(=O)c1,4.123634059749973
O=C1ON=c2c3=C(S1)C(=C(Br)C(=O)c3cs2)Br,4.232869054871661
Brc1c(Br)[nH]c2c3c1occ3sc(=O)c(=N)n2,3.232270774198412
N#CC1c2cnc3n2c2c1cc(Br)c(c2[nH]3)Br,2.8792014986030443
N#CC1c2c(Br)c(Br)cc3c2n2c1c[nH]c2n3,2.616846050891016
N#CCC1Cn2c3c1c(Br)c(Br)cc3oc2=O,2.6792877783535185
Brc1c2CNC3c2c2c(c1Br)oc(=O)n2CC3,2.639773832294811
C#CCC1Cc2c3N1C(=O)Cc3nc(c2Br)Br,2.6078026141748007
N=c1ccn2c3c(s1)c(Br)c(Br)[nH]c3nc2=O,3.2106861474751787
Brc1c(Br)c(=O)c2c3c1[nH]ccn3c(=O)oc2,3.4047978530482435
Brc1c(Br)c2[nH]c(=O)c(=N)n3c2n(c1=N)CC3,2.969940360932372
N=C1NCc2c3N(C1)C(=N)Cc3cc(c2Br)Br,2.6654026172583247
N=c1nc2OCCn3c2c(o1)c(Br)c(c3=N)Br,3.0610199099753497
Brc1cc2OC(Cn3c2c(c1Br)cn3)OC=O,2.6296120070609104
O=C1CN2C=NCc3c2c(O1)c(Br)c(c3Br)Br,2.850846403448457
C#Cc1cc2ncnc2c2n1ccc(c2Br)Br,2.8436024566651064
Brc1ccn2c(c1Br)c1ncnc1cnc2=O,3.4316895190945407
O=Cc1sc2ncnc2c2c1ccc(c2Br)Br,4.108615543827377
Brc1c(Br)c2[nH]ncn3c2c(c1Br)c(=O)nc3,3.0776449869414746
Brc1oc2ncnc(=O)n3c2c(c1Br)oc3=N,3.3478008545721014
Brc1snc2c(c1Br)c1[nH]c(=N)oc(=O)c1c2,3.756457305946133
Brc1c(Br)c2sc(=N)n3c2c2n1ncc2c3=N,3.0352022778883323
Brc1c2sncn3c2n(c(=N)c1Br)c(=O)cn3,3.1670281773053737
Brc1[nH]nc2c(c1Br)c1[nH]c(=O)c(=O)oc1c2,2.8261555954476605
Brc1c(Br)cc2c3c1cnn3C(=NC2)NC=O,2.280552603407432
N=c1cnn2c3c([nH]1)c(Br)c(Br)sc3cc2=O,3.24715241674158
Brc1c(Br)nc2c3c1[nH]cnn3c(=O)c(=N)[nH]2,2.962559540794341
N#CC1CC(=O)c2c3n1nnc3c(c(c2)Br)Br,3.1337355736420696
Brc1[nH]c(=N)n2c(c1Br)c1[nH]nnc1nc2=O,3.507839261405985
N=c1nnn2c3c(o1)c(Br)c(Br)nc3sc2=O,3.766132047098681
N=c1sc(=O)n2c(o1)c1c(c2)ccc(c1Br)Br,2.7463521784399387
O=c1nc2c(o1)c1c(n[nH]2)[nH]c(=N)c(c1Br)Br,3.3131128503235376
N=c1nc2c(s1)c1c(oc2=N)csc(c1Br)Br,3.644261982618093
Brc1[nH]cc2c(c1Br)c(Br)c1c(c2=N)nco1,3.166476602219826
Brc1cnn2c(c1Br)c(Br)c1c(c2=N)occ1,3.239826835755341
BrC1=C(Br)c2c3c(O1)cccc3c(cc2Br)Br,2.818333678478167
C#CCc1cc(=N)c(c2c1csc(c2Br)Br)Br,3.1915412948871715
Brc1c2cnoc2n2c(c1Br)c(Br)c(=N)cc2,2.8529199121770508
C#Cc1c(Br)c(Br)c2c(c1Br)coc(=N)c2Br,3.5966613526960622
O=CNc1sc(=N)c(c2c1ncc(c2Br)Br)Br,3.6847498247036334
O=c1occccc2c(c(n1)OC(=C2Br)Br)Br,3.9976684074577737
C#Cc1sc(=O)c(c2c1c(=O)sc(c2Br)Br)Br,3.9110003705556937
Brc1nc2ncc(=N)n2c2c1c(Br)c(Br)[nH]c2,3.361619347749373
Brc1onc2c(c1Br)c(Br)nc1n2nnc1=O,4.68929892861127
C#CCc1nc(Br)c2c(c1=N)coc(c2Br)Br,3.3816831293482967
O=Cn1c(Br)c2c(Br)c(Br)snc2c(=O)c1=O,4.128437143953609
Brc1oc(=N)c2c3c1c(Br)c(Br)[nH]c3cnc2,3.021833044925689
Brc1c(Br)c2[nH]cnc2c2c1CNCS2(=O)=O,2.8947049216437684
N=c1oc(=O)c2c([nH]1)c(Br)c(c1c2[nH]nn1)Br,3.002596489949024
Brc1c(Br)c2[nH]nnc2c2c1NC=CS2(=O)=O,3.310514705832236
N=c1ncsc2c1c1ncoc1c(c2Br)Br,2.930359474819872
Brc1c(Br)c2sc(=O)[nH]c2c2c1C1CC2C1,2.6034136874797893
Brc1c(Br)[nH]cc2c1cc1c2c(=N)c(ns1)Br,3.025577333615632
O=CCc1nc(Br)c(c2c1C1CC2OC1=O)Br,3.4697152736605954
O=C1CC2CCC1c1c(=O)[nH]c(c(c1O2)Br)Br,3.0697958585875176
N=c1cccc2c(n1)c1coc(c(c1c2)Br)Br,5.24326289534743
N=c1oc2c(c1C1CCCN1)c(Br)c(oc2)Br,2.894220558723136
O=C1NC2CC1c1c(=O)sc(c(c1OC2)Br)Br,2.9780656849957854
O=C1Cc2c(C1=O)c1c(o2)c(Br)c([nH]c1=O)Br,3.0848426743390656
O=C1CCC2C(O1)Cc1c2c(=O)sc(c1Br)Br,3.02349021923193
C#Cc1cnn2c1cc1c(n2)cnc(c1Br)Br,3.5913241087166927
Brc1c2NCC3C(c2c(=O)sc1Br)CC(=N)N3,3.112272581902175
N=c1cc2c(s1)nc1c(c2)c(Br)c(oc1Br)Br,3.3082417376216195
N=C1OCC2C1c1c(=O)[nH]c(c(c1OC2)Br)Br,3.009798259087695
O=c1ccc2c(c1)cc1n(n2)ccc(c1Br)Br,3.1078953561091645
BrC1=C(Br)C2=C(S(=O)(=O)N1)C1CN2CCN1,3.143500112430168
C#Cc1cc(Br)c(c2c1C1CNC2C(=O)N1)Br,2.6163878109103567
N=c1oc2c(o1)c1c(=N)[nH]c(c(c1CN2)Br)Br,2.89503662861614
Brc1c2N=CN3C(c2c(=O)sc1Br)CNC3=O,3.100039152791782
Brc1[nH]c(=N)c2c(c1Br)oc1c2c(=O)cn[nH]1,3.0373710264749216
Brc1[nH]c(=N)c2c(c1Br)oc1c2c(=O)[nH]cc1,3.0486953226737947
Brc1occ2c(c1Br)cc1=c(o2)c(=N)sc1=O,3.7729406115078814
Brc1c(Br)c2[nH]c3c(c2c2n1ccn2)coc3,3.062176666631503
Brc1c(=O)cc2c(c1Br)cc1cocc1nc2,3.5495448136082914
Brc1c2NCC3C(c2c(=N)sc1Br)COCC3,3.1094540250754505
Brc1sc(=N)c2c(c1Br)c(=O)c1=c2scco1,4.048742028310993
O=c1occ2c(c1)oc1c2c(=N)[nH]c(c1Br)Br,3.0393909286937086
O=c1oc(=N)c2c(s1)c(Br)c(c1c2csc1)Br,3.101860956034661
O=c1onnc2c1c1csnc1c(c2Br)Br,3.803351255834252
Brc1c2Cc3c(c2c2n(c1Br)nnn2)csn3,3.1103656069623216
N=c1sc(Br)c(c2c1C1NC2C2C1COC2)Br,2.9358428440805686
O=c1nc2[nH]cc3c(cc2c(c1Br)Br)ncc3,3.4743458375813048
N=c1cc2snc3c(cc2c(c1Br)Br)ncc3,4.105168947922535
Brc1c(Br)n2ccnc2c2c1[nH]c1c2[nH]cc1,2.953973527750167
O=CC12N=CNC2c2c(C1)c(Br)c(sc2=N)Br,2.939386312559638
Brc1[nH]c(=O)c2c(c1Br)cc1c2c(=N)c(=O)n1,4.528622142303381
O=c1nc2c(n1)sc1c(c2)c(Br)c(oc1Br)Br,3.8481782277102106
Brc1[nH]c(=O)c2c(c1Br)[nH]nc1c2n[nH]c1=N,3.1456544389292875
O=Cn1ncc2c(n1)cc1c2ccc(c1Br)Br,3.700102224462831
N=c1oc(=O)c2c([nH]1)c(Br)c(c1c2nsc1)Br,3.244816045921762
O=COC1C2COC1c1c2c(Br)c(sc1=N)Br,2.9912746427749983
Brc1c2C3COC(c2c2c(c1Br)ccs2)O3,2.70225991434047
O=Cc1c2C3OCC(O3)Cc2c(c(c1Br)Br)Br,2.8262249845757994
Brc1ccc2c(c1Br)CC1=C2CS(=O)(=O)NC1,2.5075149995037185
O=CC1CC2CC(C1=O)c1c2ccc(c1Br)Br,2.5699540058302497
N#CC1CC(=O)C2C1c1ccc(c(c1C2)Br)Br,2.5529833441255234
Brc1c2NC(=N)C3(c2ccc1Br)CC(=O)CO3,2.5831455483243966
N=CN1C(=O)CC2C1Cc1c2ccc(c1Br)Br,2.55207502757212
N=C1OC2OC1c1c2c2c([nH]1)c(Br)c(cc2)Br,2.7947933685034645
C#Cc1[nH]cc2c(n1)cc1c2ccc(c1Br)Br,2.438629612507786
O=CC1NC(=N)C2C1c1ccc(c(c1C2)Br)Br,2.551828492296724
O=CC12OCC(O1)(c1c2c(Br)c(Br)cc1)C#C,2.8275539893047625
O=CC1=Nc2c(CO1)c1c(s2)c(Br)c(cc1)Br,3.1761935210418035
N#Cc1sc(=N)n2c1c1ccc(c(c1C2)Br)Br,2.6771710035357548
O=C1Cc2c(C31N=CNC3=O)ccc(c2Br)Br,2.653967298508876
C#CC1COC2C(N1)Cc1c2ccc(c1Br)Br,2.5942222208281343
C#Cc1cc2c3ncsc3CNc2c(c1Br)Br,2.8693229440915227
N=CNC1CC(c2c1c(Br)c(cc2)Br)CC#N,2.610561578047029
O=CCCc1cc2ncc(=N)oc2c(c1Br)Br,2.926050821772136
Brc1c2NCC(c2ccc1Br)C1CC(=O)CO1,2.605249912760641
O=CC1NC=Nc2c1cc(CC#N)c(c2Br)Br,2.146537002624646
O=CC1OCCc2c1cc(CC#N)c(c2Br)Br,2.650243962647584
N=C1NCC(C1)c1coc2c1ccc(c2Br)Br,2.659741013381132
Brc1ccc2c(c1Br)c1ccc(=O)[nH]c1nc2,2.838312560491238
Brc1c(Br)ccc2c1snc2NC(=N)NC=O,2.6686445834708263
N#Cc1cc(Br)c(c2c1c(=O)onnc2=O)Br,7.747104900091947
Brc1c(Br)ccc2c1[nH]nc2n1cnoc1=O,2.870431808620935
O=Cc1cc2C3COCC(c2c(c1Br)Br)NC3,2.5798355536383624
O=Cc1cc2c3c[nH]cc3cnc2c(c1Br)Br,2.7867279095304167
C#CC(=O)c1cc2c(=O)cc[nH]c2c(c1Br)Br,2.9827552976487466
O=Cc1cc2C(=O)C3COC(c2c(c1Br)Br)O3,3.11231013360828
O=Cc1cc2N3CCN=C3NCc2c(c1Br)Br,2.6285072242230805
Brc1c(Br)ccc2c1[nH]c1n2cc(n1)CC=O,2.8248723058327165
O=COc1nn2c(n1)oc1c2ccc(c1Br)Br,2.919259400561629
Brc1ccc2c(c1Br)cc1c(n2)CNS1(=O)=O,2.968030392770173
Brc1c(Br)ccc2c1c(C#N)c(CC#C)cn2,3.1628743570948785
N=CNc1cc2nc(C#N)cnc2c(c1Br)Br,3.3475246588873926
Brc1c2ccc(c1Br)ncoc1Sc(n2)sn1,3.681402006150877
O=CNc1cc2c(=O)[nH]c(=N)[nH]c2c(c1Br)Br,3.0365783583859205
Brc1c2ccc(c1Br)nc[nH]c1[nH]c(o2)cc1,3.1837250923502403
O=COc1cc2C(C#C)NCCc2c(c1Br)Br,2.727799173804304
Brc1c2c3cn[nH]c3Cc2c2c(c1Br)[nH]nn2,2.851467367637396
O=COc1nc(Br)c(c2c1Cc1c2[nH]cn1)Br,2.1524533052346464
N=CNc1cc(Br)c(c2c1Cc1c2[nH]nn1)Br,2.7928825839831504
C#Cc1csc2c1Cc1c2c(Br)c(sc1=N)Br,2.962931520633536
Brc1c2C3CC(N3)Cc2c2c(c1Br)scn2,2.7469845713702585
N=C1OC2CC(N1)c1c(C2)sc(=O)c(c1Br)Br,3.198607279115653
N#CC1C2CCC1c1c(C2)c(=O)[nH]c(c1Br)Br,3.0152057085038213
Brc1c(Br)c2sncc2c2c1n1CCCc1c2,2.802338545491759
N=C1OC2CC1COc1c(C2)ccc(c1Br)Br,2.616936936971056
Brc1c(Br)[nH]c(=O)c2c1C1CNCCC(O1)C2,2.999036422493506
Brc1c(Br)[nH]c(=O)c2c1CCC1C(C2)CCO1,3.001268573639801
Brc1c(Br)[nH]c(=O)c2c1N1CCOCCC1C2,2.976785388627935
Brc1c2C3OCC(C3)Cc2c2c(c1Br)nno2,2.8021118745262785
Brc1c(Br)[nH]c(=O)c2c1COc1c(C2)[nH]cc1,3.0410034762561744
O=c1[nH]c(Br)c(c2c1Cc1cocc1CC2)Br,3.0087430009690936
O=C1OCC2N1Cc1c(Br)c(Br)[nH]c(=N)c1C2,2.988691192432792
Brc1c2C3CCNC3Cc2c2c(c1Br)snc2,2.6605440217917744
O=CC12NC(=N)NC2c2c(C1)ncc(c2Br)Br,2.906605283201431
O=C1NC2C(C1)Cc1c(C2)c(=O)oc(c1Br)Br,2.7965014280597966
C#CC1OC2OC1Cc1c2c(Br)c(oc1=O)Br,2.9953773055500346
Brc1c2CC3OC3Cc2c2c(c1Br)ccs2,2.696329733939491
O=c1ncc2c(o1)cc1c(c2)c(Br)c(cn1)Br,3.4131131126301546
Brc1nc2oc(=N)c(=N)sc3n2c(c1Br)cc3,2.9820673934555137
N=C1COC2(O1)CCc1c2c(Br)c(Br)oc1=O,2.783055186857591
Brc1occ2c(c1Br)c(cc2)c1coc(=N)[nH]1,2.785019305727092
O=COC1CC(c2c1c(=O)oc(c2Br)Br)C=O,2.9610321649288496
O=CNC1Cc2c(C1)c(Br)c(cc2CC=O)Br,2.5442487568246697
O=c1[nH]nc(o1)n1nc2cccc2c(c1Br)Br,3.274571711822429
O=CS(=O)(=O)c1ccc2c1noc(c2Br)Br,3.7556279024843935
C#CCOC=Nc1cc2c(c1)c(Br)c(sn2)Br,3.1722595689444857
N#CC(=O)Oc1cc(Br)c(c2c1CCC2=O)Br,2.8855042030902127
N#Cc1cc2ccc3c(c2c(c1Br)Br)[nH]cc3,3.143041328202516
N#Cc1cc(Br)c(c2c1ccc1c2occ1)Br,2.8067410778666284
N=C1CC(N1)c1ccc2c1csc(c2Br)Br,3.106305393967838
O=C1NC2CCc3c(N(C1)C2)c(Br)c(cc3)Br,2.5610692116307314
Brc1c(=O)oc2c(c1Br)Cc1c[nH]cc1CC2,2.844580434408273
O=c1sc2CC=C3C(c2c(c1Br)Br)COC3,3.1299578149871023
O=c1oc2CCc3c(c2c(c1Br)Br)nsc3,2.922387350951713
N=c1oc2CCc3n(c2c(c1Br)Br)c(=O)[nH]n3,2.992231667714264
Brc1onc2c(c1Br)cc(n2)Cc1nocn1,3.4413043951567217
N#CC(=N)Nc1cc(Br)c(c2c1cccc2)Br,2.452328375529073
N#CC1(C#N)CCCc2c1c(Br)c(Br)oc2=O,2.9852788829005865
N#CCOC1CCCc2c1c(Br)c(Br)[nH]c2=N,2.937977034133901
O=CCOc1sc(Br)c(c2c1c(C#C)cc2)Br,2.8344278610267746
O=CC(=O)c1cc2c(c1C#C)c(Br)c(sn2)Br,3.925842556565404
C#CCc1ccc2c(c1)cc(c(c2Br)Br)C=O,2.8186006223352207
O=COc1cc(Br)c(c2n1cc(c2)CC#C)Br,2.716232151910495
Brc1c2C(=N)NCC(c2c(=N)[nH]c1Br)CC#C,2.8588277791937684
C#CC1CCOC=Nc2cc(C1)nc(c2Br)Br,2.2441257906744867
O=CCCc1cc(Br)c(c2n1c(C#C)cc2)Br,2.6672519040215383
N#CC1CCCNc2c1c(C#N)cc(c2Br)Br,2.9472416995189046
N=COc1[nH]c(Br)c(c2c1nc(c2)CC#C)Br,3.0943889776807203
N=c1oc2=CC=NC=CC=CC=c1c(c2Br)Br,3.0958622029131555
C#CCC1NC(=N)Nc2c1c(=N)[nH]c(c2Br)Br,3.0532994915681564
C#CC1C(=N)NCc2c1c(C#N)nc(c2Br)Br,2.884351800311011
Brc1c(Br)ncc2c1nc(COCC=O)cc2,2.7205037974496222
O=C1COCc2c(CCC1)c(=N)oc(c2Br)Br,2.7195949366987224
O=CCC1Cc2c(N1)c(Br)c(cc2CC#C)Br,2.5966307018130683
N#CC1CC(=O)Nc2c(C1)[nH]c(=O)c(c2Br)Br,3.111264943749694
C#CC1C(=O)N(c2c1c(=O)oc(c2Br)Br)C=O,3.0551403427875847
O=CCc1cc2c(s1)c(Br)c(nc2CC=O)Br,2.2206295630975728
O=CC1CCc2c(C(=O)N1)c(Br)c([nH]c2=N)Br,2.9623758638564053
N#Cc1cc2c(=N)sc(c(c2c(c1Br)Br)Br)Br,3.401441326815829
C#Cc1cccc2[nH]c(ccn1)nc(c2Br)Br,3.60110116474016
O=Cc1[nH]cnccc2cc(c1)c(Br)c(n2)Br,3.2225712706367524
O=c1[nH]c2nc(=N)c(=N)cccc2c(c1Br)Br,5.089879308529993
O=C1NCCCc2c(CN1)c(Br)c(c(=O)s2)Br,3.048763079085703
C#Cc1c(=N)[nH]c2c1c(Br)c(sc2)Br,3.1983724447670068
C#CC(=O)c1cc2ccc(=N)oc2c(c1Br)Br,2.9442103495671765
O=Cc1oc(=N)c(c2c1ncc(c2Br)Br)C#C,4.093090623810003
O=c1ccc2c(cc1)c1nocc1c(c2Br)Br,5.3225098392446535
O=CCC1CC(c2c1c(=O)oc(c2Br)Br)C#C,2.8296800159749296
C#CCc1cc(Br)c(c2c1CCC(=O)CN2)Br,2.8018881967831435
O=CC1=Nc2cc(CCOCO1)cc(c2Br)Br,2.984515603134525
C#CC1=Nc2cc(CCOCO1)cc(c2Br)Br,2.5458223920759218
Brc1c(Br)cnn2c1c(CCC(=O)C=O)nn2,3.0328182871766387
O=COc1c(Br)c(Br)c(c2c1ccc(=O)[nH]2)Br,2.9603869826520395
C#CC(=O)c1nc2CCC(=O)Nc2c(c1Br)Br,3.012638040804695
N=COc1cc(Br)c(c2c1ccc(=O)nc2)Br,5.0379172354332855
O=c1cccc2cc(cncn1)[nH]c(c2Br)Br,3.295248838350373
N#Cc1cc(=O)oc2c(c1)c(Br)c(c(=N)c2)Br,4.191334118174426
O=CC1=CC=c2c(=CS1(=O)=O)ccc(c2Br)Br,3.720434310400173
Brc1ccn2c(c1Br)ccc2c1n[nH]c(=O)[nH]1,2.6285118501864053
Brc1ccn2c(c1Br)ccc2n1ncsc1=N,2.785769524035541
N=COc1nc(Br)c(c2c1ccn2CC=O)Br,2.854409192089444
Brc1c(Br)c2[nH]ccc2c(=O)n1CC(=O)C#C,3.122630057062387
N=COC(=O)c1c[nH]c2c1c(=N)oc(c2Br)Br,2.766867941339965
C#CC1CN1c1ccc2c1nsc(c2Br)Br,3.1220673253218307
Brc1c(Br)snc2c1ccc2N1CCN=C1,3.1254426273701754
Brc1[nH]cc2c(c1Br)ccc2n1ccoc1=O,2.9346599645091898
Brc1c(Br)[nH]c(=N)c2c1c(NCC=O)ncc2,3.0404502685286414
N#CC1=NC2=CC(=C(C(=CC=CN=C1)O2)Br)Br,3.869729656505296
N=COc1cc(Br)c(c2c1CCNCCO2)Br,2.614072392869692
O=COc1cc(Br)c(c2c1CCNC=NC2)Br,2.656367888246515
Brc1c(Br)nc(c2c1onc2CNC=N)C#N,3.287427737738996
N=CNc1cc2CCNC(=N)Oc2c(c1Br)Br,3.041496818967586
O=CNc1cc2c(=O)sc(c(c2sc1=N)Br)Br,3.438162294765541
Brc1[nH]nc2c(c1Br)ccc[nH]c(=O)[nH]c2=N,2.9981545010159483
Brc1c(Br)nnn2c1c(CCNC=O)[nH]c2=O,2.9930942690794025
N=C1NCCc2c(C1)n1ncnc1c(c2Br)Br,2.825829874969477
